id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_03811,а як ти їх впізнала?:)))) - один в купе це сильно!хтось по дорозі приєднався?,0,0,0,0,0,1
ukr_train_track1_03812,Стартапи в Черкасах - вони існують!,0,0,0,0,0,2
ukr_train_track1_03813,"Трохи дивно, коли проходиш повз заправочну станцію, а там з ніг збиваючі аромати домашньої випічки.",0,0,0,0,0,1
ukr_train_track1_03814,"Ви не повірите, але виявилося, що мій кіт заробив за 15 років і чесно придбав 200 квадратних метрів елітного житла.",0,0,0,0,0,1
ukr_train_track1_03815," не понімаю, що тим мужикам не вистачає!!! :(",0,0,0,1,0,1
ukr_train_track1_03816,"а взагалі, дивно шо мені раніше прийшло :D",0,0,0,0,0,1
ukr_train_track1_03817,Оце так гості в Черкаси їдуть!,0,0,0,0,0,2
ukr_train_track1_03818,"цікаво що у православних є 8 гріх - сум
у католиків він замінений на заздрість...
...але знань мені бракує, треба щось почитати про таке",0,0,0,0,0,1
ukr_train_track1_03819,"от ще цікаво, як деякі люди здатні настільки організовано все встигати? серйозно, хочу таку суперсилу.",0,0,0,0,0,1
ukr_train_track1_03820,вчора подумала: це ж можна вже в чоботах ходити!,0,0,0,0,0,1
ukr_train_track1_03821,"В мене ледь очі не випали, коли я побачила, що вона в Києві",0,0,0,0,0,2
ukr_train_track1_03822,"Дивний такий, щось там торохтів.",0,0,0,0,0,1
ukr_train_track1_03823,дивна якась ця історія з гаманцем. . .,0,0,0,0,0,1
ukr_train_track1_03824,Так дивно бачити старого Олівера о.о,0,0,0,0,0,1
ukr_train_track1_03825,ляя тебе шо навчити нормально освідчуватись?,0,0,0,0,0,2
ukr_train_track1_03826,Я уявляла що це значно складніше.,0,0,0,0,0,1
ukr_train_track1_03827," ліл. ви самі реально, без стьобу в це вірите? серйозно?",0,0,0,0,0,2
ukr_train_track1_03828,"спочатку я була трохи скептично налаштована проти ""Магаричів"", але хлопці відмочили)) щей гонили на вічну тему ""Ви Ро Би"";)",0,0,0,0,0,2
ukr_train_track1_03829,в мене була гірша думка про них,0,0,0,0,0,1
ukr_train_track1_03830,"як сталось, що такий класний хлопець програв вибори? злочинні олігархи обдурили народ? так Міхо ж усіх пересадив, чи як?",0,0,0,0,0,2
ukr_train_track1_03831,"Дивуюсь тим філологам, бо вони знають як і що правильно пишеться, що з чим вживається, всі можливі застарілі слова, ""respect"" одним словом!",0,0,0,0,0,2
ukr_train_track1_03832,"Це так дивно 
Прям цікаво..",0,0,0,0,0,1
ukr_train_track1_03833,"Я 9:20: ааааааа, всмислі вже 9:20?!?!?!?!?!",0,0,0,0,0,3
ukr_train_track1_03834,"так, його стиль неймовірний. якось трохи послухала ""Лоліту""",0,0,0,0,0,1
ukr_train_track1_03835," а як може бути балкон на першому поверсі, а?",0,0,0,0,0,2
ukr_train_track1_03836,"а то як так, шо 50% цитат, що ви наскидали, - про любов?",0,0,0,0,0,1
ukr_train_track1_03837,Не знала про цього бота для паспортів.,0,0,0,0,0,1
ukr_train_track1_03838," ого неочікувано:D
поповнила свою колекцію читабельності мого прізвища.",0,0,0,0,0,2
ukr_train_track1_03839,Непристойно швидка і неочікувана покупка.,0,0,0,0,0,1
ukr_train_track1_03840," мені здалося, чи ти чуть не сказав Оля Білочка, замість Оля Супрун? )))",0,0,0,0,0,1
ukr_train_track1_03841,"дивно, що у словниках нема слова „першоопис“.",0,0,0,0,0,1
ukr_train_track1_03842,що знайшла те і курю)),0,0,0,0,0,0
ukr_train_track1_03843," якщо волосся сполоснути настоєм любистку, то воно довго пахне ще.",0,0,0,0,0,0
ukr_train_track1_03844,"Ну тобто він не мене зачепив, а якогось переляканого Івана з uber_eats, ну а я шо, мені їжу не везти, кажу, так а шо Волинь?",0,0,0,0,0,0
ukr_train_track1_03845,"« Активна громада »(ф-ії на яких зображені представники активної громади, які сповнені бажанням зробити життя територіальної громади краще);",0,0,0,0,0,0
ukr_train_track1_03846,Ох в Тернополі і спека.,0,0,0,0,0,0
ukr_train_track1_03847, так він же в обід м'ясо їсть щодня),0,0,0,0,0,0
ukr_train_track1_03848, а для когось це абидєнне діло. знаю дівчинку з білорусії яка щодня доїжджала стопом до місця навчання.,0,0,0,0,0,0
ukr_train_track1_03849,На концерті Скрябіна величезне #твішось,0,0,0,0,0,0
ukr_train_track1_03850,"- Люби мене
- Б'є - значить любить",0,0,0,0,0,0
ukr_train_track1_03851," був такий персонаж у Death Note, що сидів з ногами на стільці і босоніж, бо в іншій позі думав на 40% гірше)",0,0,0,0,0,0
ukr_train_track1_03852," нє канєшно, але шоб навєрочку, до колєкції твітерян у моїй телефонній книзі гг",0,0,0,0,0,0
ukr_train_track1_03853,в Київ ніяк доїхати не можу:),0,0,0,0,0,0
ukr_train_track1_03854,"ну як це назвати! мама""ти хвора, бідна-маленька, їсти собі не звариш,я приїду.",0,0,0,0,0,0
ukr_train_track1_03855,"*з іншого боку, якби я ним малювала - було би значно гірше",0,0,0,0,0,0
ukr_train_track1_03856, в мене 2гб на місяць  ,0,0,0,0,0,0
ukr_train_track1_03857,Говорили про вбивства і згвалтування на моєму районі.,0,0,0,0,0,0
ukr_train_track1_03858,RT : А найбільше #раджу йти на #lvivtwiwent і перезнайомитися з цілою купою цікавих людей наживо!,0,0,0,0,0,0
ukr_train_track1_03859,"А щойно вирішила, що всеодно з плямою не носитиму і спробувала відчистити доместосом.",0,0,0,0,0,0
ukr_train_track1_03860,"Дивіться, який я мастєр фш.",0,0,0,0,0,0
ukr_train_track1_03861,"дівчина, якій личать всі сукні, які вона потягла в примірочну.",0,0,0,0,0,0
ukr_train_track1_03862,"Є два типи людей ""я думав, могло бути гірше"" і ""я думав, могло бути краще"".",0,0,0,0,0,0
ukr_train_track1_03863,"Концентровані люди з розбігу хлюпаються у мій стакан енергії, спустошують його і самі ж ображаються на мене.",0,0,0,0,0,0
ukr_train_track1_03864,і щоразу дзвонить тато дзвонить і хвилюється,0,0,0,0,0,0
ukr_train_track1_03865,"Я: мам, купи мені ""кря-кря""
Папа: хороша пісня!",0,0,0,0,0,0
ukr_train_track1_03866,"Знайшли сьогодні будинок, який майже повністю покритий хмелем.",0,0,0,0,0,0
ukr_train_track1_03867,Завдання зібратися з друзями щоб випити в п’ятницю може стати цікавою пригодою,0,0,0,0,0,0
ukr_train_track1_03868,"Лікар нагнав молодого хлопця, який в тел задротив, до діда в палату, щоб той тримав його за руку і морально лікував)",0,0,0,0,0,0
ukr_train_track1_03869,зарядка далеко. завтра рано прокидатись і я хочу спати.,0,0,0,0,0,0
ukr_train_track1_03870," мені це допомагає мову покращити, як не як :з",0,0,0,0,0,0
ukr_train_track1_03871,Ми реально не чули запах дису в квартирі і не бачили мигалок.,0,0,0,0,0,0
ukr_train_track1_03872,"Знайшла сьогодні абичну картинку дівчини з діастемою, як референс для кастингових груп в фб.",0,0,0,0,0,0
ukr_train_track1_03873," не смію відмовляти, але чому не хочеш спільне тату з коханим?",0,0,0,0,0,0
ukr_train_track1_03874," знизу лінки на анжелу з москви, наташу із твєрі і іріну із волгограда, впірьод. родичам похвалишся 1 січня шо робиш перші кроки",0,0,0,0,0,0
ukr_train_track1_03875,RT : Концерт Єгора Грушина з оркестром #Lviv #Львів | Афіша |,0,0,0,0,0,0
ukr_train_track1_03876,Біля головної сцени аж земля дрижить.,0,0,0,0,0,0
ukr_train_track1_03877,чарівний захід #Львів вчора,0,0,0,0,0,0
ukr_train_track1_03878,Час від часу човен повністю накриває хвилею.,0,0,0,0,0,0
ukr_train_track1_03879,"Кава скінчилась, зігрілась, треба вставати і йти шукати Арт скриню.питатиму у перехожих де вона...#Львів",0,0,0,0,0,0
ukr_train_track1_03880,Вийшла в незвично темний і тихий коридор.,0,0,0,0,0,0
ukr_train_track1_03881,хороший хлопчина потребує лайків,0,0,0,0,0,0
ukr_train_track1_03882,"Happy Death Day (2017) — несамовито тупо, але потішно.",0,0,0,0,0,0
ukr_train_track1_03883, я теж цього року звульгаризувалась.,0,0,0,0,0,0
ukr_train_track1_03884,"Вперше, за великий проміжок часу, ти сказала, що любиш мене.",0,0,0,0,0,0
ukr_train_track1_03885,чому власне наразі РФ і вчить практично увесь цивілізовпний світ. в тому що сталося на ринку газу та нафти,0,0,0,0,0,0
ukr_train_track1_03886," мені здається, гачок то гірше, ніж спиці)",0,0,0,0,0,0
ukr_train_track1_03887,Дуже зайшов цей крем для шкіри навколо очей.,0,0,0,0,0,0
ukr_train_track1_03888,я маю право не погодитися і не пояснювати),0,0,0,0,0,0
ukr_train_track1_03889,відведодушувач RT : мм..хо4а в живу приємніше.=) ,0,0,0,0,0,0
ukr_train_track1_03890,"якщо жахи сняться, то ти втомився, виснажився. у мене так зазвичай:с",0,0,0,0,0,0
ukr_train_track1_03891,"живемо ранками, відчуваємо вечорами  via   Кращі твіти вересня 2013 (за моєю версією)",0,0,0,0,0,0
ukr_train_track1_03892,"Сьодня під час нидільної Служби Божої наш батюшка говорив про гріх чревоугодія!Казав, шо хайпожери горітимуть у пеклі акі собацюри окаянні!",0,0,0,0,0,0
ukr_train_track1_03893,"мені не можна спати по 10годин, треба зменшити дозу.",0,0,0,0,0,0
ukr_train_track1_03894,"Федя намагався донести до жіночки з ""відродження"" абсурдність ідеї бога.",0,0,0,0,0,0
ukr_train_track1_03895,Вчуся тут презентації робити за спец курсом.,0,0,0,0,0,0
ukr_train_track1_03896," думала то на погоду, але згадала, що сиділа працювала з відкритим балконом.",0,0,0,0,0,0
ukr_train_track1_03897,"АЛЕЛУЯ, мені сказали, що заняття сьогодні не буде. добре, бо голова розколюється.

а чом я дивуюсь? я спала 4 години.",0,0,0,0,0,0
ukr_train_track1_03898,Чого рузня ніяк не очікувала.,0,0,0,0,0,0
ukr_train_track1_03899,А колись тут стояв Лєнін #Корсунь #євромайдан #Україна ,0,0,0,0,0,0
ukr_train_track1_03900,з інсти? бо в мене з моїх фоток схоже було),0,0,0,0,0,0
ukr_train_track1_03901,Пів келиха сухого грузинського вина за вечерею - і я напивсь.,0,0,0,0,0,0
ukr_train_track1_03902,"Пінтерест мене надто гарно знає 
#Естетика",0,0,0,0,0,0
ukr_train_track1_03903,"Бубочка відчувала себе, як риба у воді.",0,0,0,0,0,0
ukr_train_track1_03904,вчора вночі дивилася пряму трансляцію серії),0,0,0,0,0,0
ukr_train_track1_03905,У Махайла Питришина з криниці якось зміг втікти його ручний карась-Михась.,0,0,0,0,0,0
ukr_train_track1_03906,Селище Берегомет схоже на назву якоїсь таємної зброї.,0,0,0,0,0,0
ukr_train_track1_03907,"це не просто серіал, це неймовірна історія, що змінила мене, мій погляд на речі і зробила мене впевненою у собі.",0,0,0,0,0,0
ukr_train_track1_03908,"і те, що під нею, теж таке нівроку.",0,0,0,0,0,0
ukr_train_track1_03909," я з хлопцем, але ми вирішили не готувати тут їсти",0,0,0,0,0,0
ukr_train_track1_03910,Знайшла колекцію передбачень від #сільпо.,0,0,0,0,0,0
ukr_train_track1_03911,Валятися на дивані в такому місці,0,0,0,0,0,0
ukr_train_track1_03912,дуже швидко наповнився майдан (@ Євромайдан Львів w/  ) http://4,0,0,0,0,0,0
ukr_train_track1_03913,"Фотожаби виборів 2012: Королевська не намріяла, а Шевченко піде в Лавру -   с помощью ",0,0,0,0,0,0
ukr_train_track1_03914,Зловила себе на тому що співаю про баранців у ліфті як сама їжу,0,0,0,0,0,0
ukr_train_track1_03915," зробили Перший Рейтинг хабарів за посади, суми яких були доведені в суді #lvivmediaforum",0,0,0,0,0,0
ukr_train_track1_03916,"кожного разу, коли в мене питають чим я займаюся",0,0,0,0,0,0
ukr_train_track1_03917,Колись я обов'язково побачу Нью-Йорк.,0,0,0,0,0,0
ukr_train_track1_03918,"Я сьогодні роздаю, як має бути.",0,0,0,0,0,0
ukr_train_track1_03919,"Оратанія: ""А я в батька рослий, хлопець кучерявий, сватай мене дівчинонько поки я не п'яний"" #ФайнеМісто2013",0,0,0,0,0,0
ukr_train_track1_03920,За це я би давала окремий Оскар,0,0,0,0,0,0
ukr_train_track1_03921,Борці з кривавою хунтою шкваряться як кури гриль.,0,0,0,0,0,0
ukr_train_track1_03922,я десь вчора відключилась ввечері і сьодні з трудом включилась. . .,0,0,0,0,0,0
ukr_train_track1_03923,Як я ще сьогодні напартачити зможу?,0,0,0,0,0,0
ukr_train_track1_03924,"я тоді сиділа вдома сама, якщо що. а мама приїхала вже пізно -_-",0,0,0,0,0,0
ukr_train_track1_03925,Вованада сидить біля мене і наминає котлетку з овочами.,0,0,0,0,0,0
ukr_train_track1_03926,і це далеко не найгірший варіант з ким спати,0,0,0,0,0,0
ukr_train_track1_03927,"Я вже цим українцям не дивуюся "":Рос ЗМІ:підступні українці спеціально не голосували за Яроша, щоб приховати повальний радикалізм""",0,0,0,0,0,0
ukr_train_track1_03928,"Вовчик так хотів дослухати аудіокнижку, що за цей час зробив мені чай, закинув прання, промив посуд, прибрав на кухні, почистив зволожувач від накипу, розвісив прання.",0,0,0,0,0,0
ukr_train_track1_03929," ну обід може бути перекус або макдо або ше шось, але не на хаті, бо там нічого нема)) і готувати нема де, бо все брудне)",0,0,0,0,0,0
ukr_train_track1_03930,вперше прочитала свою поезію (один стішок насправі) на загал. у присутності крук. в купідоні. дрожащим голосом.,0,0,0,0,0,0
ukr_train_track1_03931,"моя любіма пісня про мене.  *нє, гіршого запису найти не могла. ви ше кліп не виділи.",0,0,0,0,0,0
ukr_train_track1_03932,У прямому ефірі в #Periscope: Тусінг в Чернігові ,0,0,0,0,0,0
ukr_train_track1_03933,А розібратись якого хуя – треба,0,0,0,0,0,0
ukr_train_track1_03934,"Сьогодні снилось, що розмовляю з Сергієм про новий кліп Без Обмежень",0,0,0,0,0,0
ukr_train_track1_03935,Навіть до подруг в їх обідню перерву.,0,0,0,0,0,0
ukr_train_track1_03936,"я думаю, мені подобається дивитись там на емоції персонажів.",0,0,0,0,0,0
ukr_train_track1_03937,Гармонії і процвітання тобі і сім'ї:*,0,0,0,0,0,0
ukr_train_track1_03938,"Але фрвнцузькою то звучатиме як ""Оґюст""",0,0,0,0,0,0
ukr_train_track1_03939,"Погралася з #MomentCam, підібрала коханому нову зачіску:)",0,0,0,0,0,0
ukr_train_track1_03940,"RT : на рахунок участі писати мені) RT : Одесситы, для вас #sctest #odessa ",0,0,0,0,0,0
ukr_train_track1_03941,Знайшла свого знайомого татара ( татарина?) у ВК.,0,0,0,0,0,0
ukr_train_track1_03942,"Поради для чоловіків, що бояться звинувачень у зґвалтуванні
Одягайтеся скромніше.",0,0,0,0,0,0
ukr_train_track1_03943,Я сама неочікуваність йшла-йшла і передумала іти...,0,0,0,0,0,0
ukr_train_track1_03944,Шо є то є. . .,0,0,0,0,0,0
ukr_train_track1_03945,"ЗЕВС МОЯ МАТИ, ЧЕКАЙ, ТИ 15?",0,0,0,0,0,0
ukr_train_track1_03946,з вами була противна зараза - я. цьомки.,0,0,0,0,0,0
ukr_train_track1_03947,"Драму, в такому випадку, можна назвати продовженням нашого лихослів'я"" Е.Бентлі",0,0,0,0,0,0
ukr_train_track1_03948,Ще встигаєш поганяти по калюжах,0,0,0,0,0,0
ukr_train_track1_03949,тут є смайлики о__ О?,0,0,0,0,0,0
ukr_train_track1_03950,Читаю свій переклад після редактора.,0,0,0,0,0,0
ukr_train_track1_03951,"Добре,шо в машині є брехун!",0,0,0,0,0,0
ukr_train_track1_03952,"я тут розтринділась,а муза біля мене тако сидить-дрелить поглядом і пальцями так по столі почергово, від мізинця до вказівного. нувизнаєте.",0,0,0,0,0,0
ukr_train_track1_03953,"В монастирі Василіан квітно і затишно як китайських двориках.Сижу на траві,набираюсь позитивн енергії",0,0,0,0,0,0
ukr_train_track1_03954,"Подумала, що от в селі, то геть не сніданок.",0,0,0,0,0,0
ukr_train_track1_03955,*полоскання рота зранку олією протягом 20хв.,0,0,0,0,0,0
ukr_train_track1_03956,"Я їх загубила 
Тре знайти",0,0,0,0,0,0
ukr_train_track1_03957,А це я сьогодні в інтерсіті їхала.,0,0,0,0,0,0
ukr_train_track1_03958,"Я ходила в моменти, коли мої дівчата обідали в підвалі.",0,0,0,0,0,0
ukr_train_track1_03959,і не часом ) в мене часто гикають і після народження то продовжилося,0,0,0,0,0,0
ukr_train_track1_03960,сонце і дощ #львів #твіпогода,0,0,0,0,0,0
ukr_train_track1_03961,штоп жьість маліной нє казалас,0,0,0,0,0,0
ukr_train_track1_03962,"моє лице, коли я дивилась на консумацію Франциска і Марії.",0,0,0,0,0,0
ukr_train_track1_03963,Я ніяк зайти не можу,0,0,0,0,0,0
ukr_train_track1_03964,В самої Дівчинки від неї паніка  @ #VovaNataХата ,0,0,0,0,0,0
ukr_train_track1_03965,Сьогодні ж побіжу за вазонком.,0,0,0,0,0,0
ukr_train_track1_03966,"і от ще питання, яким я задаюся всю ніч.

им, мами обманщиць все ще сидять в підвалі?",0,0,0,0,0,0
ukr_train_track1_03967,З 2009 року слухаю O.Torvald і ще ні разу про це не пошкодувала.,0,0,0,0,0,0
ukr_train_track1_03968,додивилась вчора життя адель. восторженні візги критиків спихаю на боязнь здатися гомофобами. ну але оператору і дівчєтам пітірки.,0,0,0,0,0,0
ukr_train_track1_03969," ми коли по приїзду в Київ зустрічаємо дощ то перше, що починає грати в голові то пісня Могилевської",0,0,0,0,0,0
ukr_train_track1_03970,"#руцкіймір
#тутхорошо
тут руццю пахнєт.",0,0,0,0,0,0
ukr_train_track1_03971,Коти у нас теж шикарні.,0,0,0,0,0,0
ukr_train_track1_03972,#Вашілюбімібубочки вирурили на інгліш #,0,0,0,0,0,0
ukr_train_track1_03973,останні новини мого життя: я в шортлісті студвею.,0,0,0,0,0,0
ukr_train_track1_03974,Завтра до лікаря не йду.,0,0,0,0,0,0
ukr_train_track1_03975,Лєнін: ти або їж або показуй!!,0,0,0,0,0,0
ukr_train_track1_03976,Все пролистала і не бачу.,0,0,0,0,0,0
ukr_train_track1_03977,"Я у 1987 йшов у перший О. Р – абсолютний рекорд наразі, що я знаю",0,0,0,0,0,0
ukr_train_track1_03978,в дворі замку #дубно,0,0,0,0,0,0
ukr_train_track1_03979,"Семенич - Моя Кортні 
#лунає",0,0,0,0,0,0
ukr_train_track1_03980,"Я користуюсь твітором, охоплюючи більше читачів та зберігаючи ліси бгг",0,0,0,0,0,0
ukr_train_track1_03981,чого? то ж гарно і святково ),0,0,0,0,0,0
ukr_train_track1_03982,"#код
десктопні бравзери фактично повністю пітримують ECMAScript 6.",0,0,0,0,0,0
ukr_train_track1_03983,У прямому ефірі в #Periscope: #НатаРадить ,0,0,0,0,0,0
ukr_train_track1_03984,"Це було тим більш смішно, що я польською говорю нормально, а мужик - таке.",0,0,0,0,0,0
ukr_train_track1_03985,"Те саме відчуття, коли раунд Ларіна довів до того, що почали пити",0,0,0,0,0,0
ukr_train_track1_03986,Дівчинка сьогодні попросила її сфотографувати з Вірастюком і в мене в руках опинився айфон.,0,0,0,0,0,0
ukr_train_track1_03987,"11. Дещо дивна, дещо божевільна",0,0,0,0,0,0
ukr_train_track1_03988,"Снилося, що ми з  сусіди.",0,0,0,0,0,0
ukr_train_track1_03989,"вдтхнула дим від люльки і всьо, ледь легені не викашляла і в горлі дерло і сльози потекли",0,0,0,0,0,0
ukr_train_track1_03990,Виступали на конференціях з психології!,0,0,0,0,0,0
ukr_train_track1_03991,"Витягнула один навушник, щоб поговорити з людиною.",0,0,0,0,0,0
ukr_train_track1_03992,"ох посони, хто знає\має надьожну програмку для відновлення даних на флешці. бо вже проситься форматувати RT будьваска",0,0,0,0,0,0
ukr_train_track1_03993,Графічний Луцьк  через #Ola_blog,0,0,0,0,0,0
ukr_train_track1_03994,"Врешті-решт я зрозумів, що дійсно хороший історик аж ніяк не може бути патріотом своєї країни.",0,0,0,0,0,0
ukr_train_track1_03995,"Раніше я спала з мужиком, а тепер сплю з павербенком.",0,0,0,0,0,0
ukr_train_track1_03996," вчора натрапила на відео #TEDx, там звучало питання
""А що булоб аби не існувало поняття - поразка?"".",0,0,0,0,0,0
ukr_train_track1_03997,І так само неочікувано проколюють його.,0,0,0,0,0,0
ukr_train_track1_03998,Хендмейд - всякі милі штучки,0,0,0,0,0,0
ukr_train_track1_03999,"На мою їжу ніхто не жаліється, кажуть, шо не гірше салатейри",0,0,0,0,0,0
ukr_train_track1_04000,В Узбекистані написи кирилицею бачив тіко у вбиральнях (не бросайте мусор в унітаз).,0,0,0,0,0,0
ukr_train_track1_04001,"RT : Дзвінок: що ти? -та так, перу.",0,0,0,0,0,0
ukr_train_track1_04002,але вибір треба зробити вжезараз),0,0,0,0,0,0
ukr_train_track1_04003,Ледь не вийшов з хати з телефоном в рюкзаку і зарядкою в кишені.,0,0,0,0,0,0
ukr_train_track1_04004,чого тільки в тві нема..чи є?,0,0,0,0,0,0
ukr_train_track1_04005,от-от посміхайтеся і збудеться моє бажання.,0,0,0,0,0,0
ukr_train_track1_04006,"на скільки гарні фасади львівських старих будинків,на стільки страшні їхні внутрішні дворики",0,0,0,0,0,0
ukr_train_track1_04007,"а ти думаєш чого, мене так пре сотаннім часом сюди))",0,0,0,0,0,0
ukr_train_track1_04008,"Вважаю, що Мівіна - то найкращий подарунок, тому передаю подрузі в Австрію пакетик українського щастя.",0,0,0,0,0,0
ukr_train_track1_04009,"читати цитати – хороший початок 
навчитись мовчати – хороший фінал.",0,0,0,0,0,0
ukr_train_track1_04010, я б сказала полинявший через лишаї чи інші хвороби,0,0,0,0,0,0
ukr_train_track1_04011,"Потім думаю, що двері відкриваються силою моєї посмішки.",0,0,0,0,0,0
ukr_train_track1_04012," ""хто їде в 3му вагоні?"" толпа: ""ніхто!""",0,0,0,0,0,0
ukr_train_track1_04013,"Але нічого, прєпода все одно ще не має",0,0,0,0,0,0
ukr_train_track1_04014, шото ванількою запахло на всю мою стрічку) *а взагалі руки повідбивати за переклад назви кінушка*,0,0,0,0,0,0
ukr_train_track1_04015,"- Треба
- А далі шо?",0,0,0,0,0,0
ukr_train_track1_04016,Напої солодкі і манять запахом.,0,0,0,0,0,0
ukr_train_track1_04017,"а це хвора і виснажена Джо, привіт.",0,0,0,0,0,0
ukr_train_track1_04018,#nails #manicure #pinc #purple,0,0,0,0,0,0
ukr_train_track1_04019,Сьогодні ходили знімати вітальне відео для нашої подруженції і моєї куми.,0,0,0,0,0,0
ukr_train_track1_04020,Біля Короля Данила #Львів щось відбувається.,0,0,0,0,0,0
ukr_train_track1_04021,В Тернополі чорниця по 23грн/1літр,0,0,0,0,0,0
ukr_train_track1_04022,"моя сорочка з колібриками подешевшала аж на 110 грн, але я всеодно вагаюсь ",0,0,0,0,0,0
ukr_train_track1_04023,"Твої за рік виглядають менш вбитішими, ніж мої за місяць",0,0,0,0,0,0
ukr_train_track1_04024,"один з найнормальніших пішов.

ну та як так можна :с",0,0,0,0,0,0
ukr_train_track1_04025,"Повітря ніби аж густіше, бо він тут завис і застоявся.",0,0,0,0,0,0
ukr_train_track1_04026,трішки естетичного задоволення в стрічку.,0,0,0,0,0,0
ukr_train_track1_04027,В результаті приземлення було теж вдале.,0,0,0,0,0,0
ukr_train_track1_04028,#Черкаси (@ Боулдром у сквері Богдана Хмельницького),0,0,0,0,0,0
ukr_train_track1_04029,"не впевнений. за Либідь можу сказати лишень те, що смердіти стала відчутно рідше & меньше",0,0,0,0,0,0
ukr_train_track1_04030,"#рівне на власні очі виділа як самооборона разом з міліцією, повільно так ідучи, патрулюють місто.",0,0,0,0,0,0
ukr_train_track1_04031," я прокинуналася, але не можу вилізти з ліжка.",0,0,0,0,0,0
ukr_train_track1_04032,"    о як нас тут побільшало) дівчатка, що ви одягаєте?",0,0,0,0,0,0
ukr_train_track1_04033,В одних кедах намокли пальці.,0,0,0,0,0,0
ukr_train_track1_04034,RT : В Івано-Франківську завтра освятять...,0,0,0,0,0,0
ukr_train_track1_04035,"дякую, добрій людині! відгукнись в ДМ!)",0,0,0,0,0,0
ukr_train_track1_04036, ok.гарно тоді і тобі потусіть на іесті,0,0,0,0,0,0
ukr_train_track1_04037,Гризунами вона не «чеше» зуби.,0,0,0,0,0,0
ukr_train_track1_04038,А воду з неї пити мені не ок.,0,0,0,0,0,0
ukr_train_track1_04039,Саме гірше-перевтілитись в якихось Пхен_дон_сах в Північній Корєї!,0,0,0,0,0,0
ukr_train_track1_04040,Напився і співав на своєму весіллі Vivienne mort.,0,0,0,0,0,0
ukr_train_track1_04041,"Турнір з петанку в місті #Черкаси
12-13 вересня.",0,0,0,0,0,0
ukr_train_track1_04042,Що ж так тихо?! подумала я і включила Skype.,0,0,0,0,0,0
ukr_train_track1_04043,Побачити надвечір чоловіка в смокінгу - до приємних подій незабаром.,0,0,0,0,0,0
ukr_train_track1_04044,Щас я тобі могла скинути картинку з своєї голови,0,0,0,0,0,0
ukr_train_track1_04045,"- Мам, а я вдягнула т.Людину спідницю на люди.
- тю, я думала вже нею квочкам підстеляти, а ти її забрала.",0,0,0,0,0,0
ukr_train_track1_04046,Дівчата вже ходять в спідничках і платтячках на голі ноги,0,0,0,0,0,0
ukr_train_track1_04047,"шось мені Убунта 16.04 не хотіла нормально запускатися, а 16.04.1 наче норм.",0,0,0,0,0,0
ukr_train_track1_04048,"Не закрила вікно, коли звечоріло, - у кімнаті купа комах.",0,0,0,0,0,0
ukr_train_track1_04049,Мамі на роботі подарували відкритку на якій прифотошопили до неі Степана Гігу.,0,0,0,0,0,0
ukr_train_track1_04050,"Саме тому умовні грантодавці на перекір здоровому глузду і фактам зашквару ""активістів"" люто їх захищають за будь яких умов.",0,0,0,0,0,0
ukr_train_track1_04051,"чого
в 
житті
немає
motherlode

і комп'ютерів за 275 симолеонів :с",0,0,0,0,0,0
ukr_train_track1_04052,"знаєте, Koi No Yokan не з гірших, не з гірших.",0,0,0,0,0,0
ukr_train_track1_04053,Тепер з цього дня треба зробити happyday ...і так весь 2015,0,0,0,0,0,0
ukr_train_track1_04054,RT : Зніму 2к квартиру #Ужгород.,0,0,0,0,0,0
ukr_train_track1_04055,прийшла після п'янки і замість Меладзе слухаю Мертвого півня. шота новінькає,0,0,0,0,0,0
ukr_train_track1_04056," 

– нєх₴й шастать!
– чьто ви сказалі?
– нехай щастить",0,0,0,0,0,0
ukr_train_track1_04057,"бай зе вей, є.
ми знайшли.",0,0,0,0,0,0
ukr_train_track1_04058,"Головне, дожити до третього курсу",0,0,0,0,0,0
ukr_train_track1_04059,Один одногрупник вставив іншому на парі з графіки.,0,0,0,0,0,0
ukr_train_track1_04060,"Ну і мені це подобається,мінуси?",0,0,0,0,0,0
ukr_train_track1_04061,і шоби вам довго не шукать -  тіко не можу ольбоми нарити повністю і біздваздмєздно. я скупа на 12*2 долярів.,0,0,0,0,0,0
ukr_train_track1_04062,  а я м'ясо тортом заїдаю,0,0,0,0,0,0
ukr_train_track1_04063," ну рок-поп, як не крути",0,0,0,0,0,0
ukr_train_track1_04064,Я в молодості могла в мостіку по 10хв стояти ,0,0,0,0,0,0
ukr_train_track1_04065," анно, не лякайте твітор. одужуйте.",0,0,0,0,0,0
ukr_train_track1_04066,"Я була жирненька, він приховував недоліки.",0,0,0,0,0,0
ukr_train_track1_04067,"Вийшли прогуляться по району, а з нами всі вітаються.",0,0,0,0,0,0
ukr_train_track1_04068,"Вовчик заснув, а я дивлюсь, як чувак намагається розпалити вогнище, використовуючи пакет із сечею (як лінзу)",0,0,0,0,0,0
ukr_train_track1_04069,"мені вже людей 10, включно з сестрою, казали, що бачили у Львові дівчинку, яка ледве не моя копія і думали, що то я.",0,0,0,0,0,0
ukr_train_track1_04070,бачила дівчину зі значком вікторацоя на рюкзакові,0,0,0,0,0,0
ukr_train_track1_04071, американські. глянула шо людиська сперечаються які кращіші,0,0,0,0,0,0
